timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
4005.0,0.04,0.0,0.06,0.0,0.0,0.11,0.79
4005.25,0.25,0.0,0.1,0.01,0.0,0.51,0.13
4005.5,0.88,0.0,0.0,0.0,0.0,0.0,0.12
4005.75,0.47,0.01,0.01,0.01,0.0,0.0,0.5
4006.0,0.17,0.0,0.0,0.0,0.0,0.0,0.83
4006.25,0.9,0.0,0.0,0.0,0.0,0.0,0.1
4006.5,0.78,0.0,0.0,0.01,0.0,0.0,0.21
4006.75,0.88,0.02,0.0,0.03,0.03,0.0,0.04
4007.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
4007.25,0.97,0.0,0.0,0.01,0.01,0.0,0.01
4007.5,0.22,0.0,0.0,0.0,0.78,0.0,0.0
4007.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4008.0,0.53,0.0,0.06,0.08,0.0,0.0,0.33
4008.25,0.51,0.0,0.01,0.21,0.0,0.0,0.27
4008.5,0.94,0.01,0.0,0.01,0.01,0.0,0.03
4008.75,0.96,0.0,0.0,0.0,0.01,0.0,0.03
4009.0,0.6,0.04,0.01,0.02,0.14,0.14,0.05
4009.25,0.36,0.0,0.02,0.0,0.04,0.54,0.04
4009.5,0.08,0.0,0.01,0.0,0.0,0.01,0.9
4009.75,0.16,0.0,0.13,0.0,0.0,0.41,0.3
4010.0,0.68,0.0,0.04,0.01,0.01,0.2,0.05
4010.25,0.98,0.01,0.0,0.01,0.0,0.0,0.0
4010.5,0.97,0.01,0.0,0.01,0.0,0.0,0.02
4010.75,0.96,0.0,0.0,0.0,0.0,0.0,0.04
4011.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4011.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4011.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4011.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4012.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
4012.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4012.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
4012.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
4013.0,0.95,0.0,0.0,0.0,0.05,0.0,0.0
4013.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4013.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4013.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4014.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4014.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4014.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4014.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4015.0,0.5,0.12,0.0,0.01,0.3,0.05,0.02
4015.25,0.97,0.0,0.0,0.0,0.0,0.0,0.03
4015.5,0.74,0.02,0.02,0.04,0.01,0.02,0.15
4015.75,0.26,0.0,0.02,0.28,0.0,0.0,0.44
4016.0,0.74,0.0,0.0,0.18,0.0,0.0,0.08
4016.25,0.43,0.0,0.0,0.4,0.0,0.0,0.17
4016.5,0.84,0.02,0.0,0.01,0.05,0.01,0.06
4016.75,0.43,0.01,0.0,0.0,0.15,0.38,0.03
4017.0,0.13,0.0,0.01,0.0,0.0,0.86,0.0
4017.25,0.06,0.0,0.01,0.0,0.0,0.32,0.6
4017.5,0.13,0.0,0.01,0.0,0.0,0.8,0.06
4017.75,0.82,0.01,0.01,0.13,0.0,0.0,0.02
4018.0,0.88,0.03,0.02,0.05,0.0,0.0,0.02
4018.25,0.82,0.02,0.0,0.01,0.0,0.0,0.16
4018.5,0.66,0.01,0.02,0.29,0.0,0.0,0.02
4018.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4019.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4019.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4019.5,0.93,0.07,0.0,0.0,0.0,0.0,0.0
4019.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4020.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4020.25,0.5,0.03,0.0,0.01,0.35,0.08,0.03
4020.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4020.75,0.94,0.0,0.0,0.0,0.0,0.0,0.06
4021.0,0.66,0.0,0.01,0.01,0.0,0.0,0.32
4021.25,0.91,0.0,0.0,0.01,0.0,0.0,0.08
4021.5,0.82,0.02,0.0,0.02,0.07,0.02,0.06
4021.75,0.94,0.02,0.0,0.01,0.02,0.0,0.01
4022.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0
4022.25,0.32,0.01,0.13,0.02,0.01,0.4,0.11
4022.5,0.12,0.0,0.06,0.0,0.0,0.0,0.82
4022.75,0.19,0.0,0.02,0.0,0.0,0.35,0.44
4023.0,0.92,0.0,0.0,0.07,0.0,0.0,0.01
4023.25,0.91,0.01,0.0,0.07,0.0,0.0,0.01
4023.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4023.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4024.0,0.95,0.0,0.0,0.0,0.0,0.0,0.04
4024.25,0.29,0.0,0.0,0.0,0.0,0.0,0.7
4024.5,0.88,0.01,0.0,0.08,0.0,0.0,0.03
4024.75,0.76,0.0,0.0,0.23,0.0,0.0,0.0
4025.0,0.8,0.11,0.0,0.0,0.08,0.0,0.0
4025.25,0.95,0.0,0.0,0.0,0.05,0.0,0.0
4025.5,0.84,0.07,0.02,0.02,0.02,0.02,0.02
4025.75,0.78,0.0,0.0,0.0,0.02,0.17,0.03
4026.0,0.38,0.0,0.04,0.0,0.01,0.46,0.11
4026.25,0.72,0.01,0.0,0.0,0.0,0.0,0.27
4026.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4026.75,0.66,0.14,0.14,0.03,0.0,0.01,0.03
4027.0,0.04,0.02,0.94,0.0,0.0,0.0,0.0
4027.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4027.5,0.01,0.0,0.96,0.0,0.0,0.01,0.02
4027.75,0.87,0.01,0.0,0.11,0.0,0.0,0.01
4028.0,0.45,0.39,0.0,0.16,0.0,0.0,0.0
4028.25,0.46,0.5,0.0,0.04,0.0,0.0,0.0
4028.5,0.87,0.0,0.0,0.0,0.0,0.0,0.12
4028.75,0.91,0.01,0.0,0.05,0.0,0.0,0.03
4029.0,0.58,0.36,0.01,0.05,0.0,0.0,0.0
4029.25,0.45,0.53,0.01,0.02,0.0,0.0,0.0
4029.5,0.98,0.0,0.0,0.01,0.0,0.0,0.0
4029.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
4030.0,0.93,0.05,0.0,0.01,0.0,0.0,0.01
4030.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4030.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4030.75,0.96,0.0,0.0,0.0,0.0,0.01,0.02
4031.0,0.97,0.0,0.0,0.01,0.0,0.0,0.01
4031.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4031.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4031.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4032.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4032.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4032.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4032.75,0.49,0.02,0.0,0.48,0.0,0.0,0.0
4033.0,0.88,0.0,0.0,0.0,0.0,0.0,0.12
4033.25,0.19,0.18,0.59,0.03,0.0,0.01,0.0
4033.5,0.1,0.01,0.88,0.01,0.0,0.01,0.0
4033.75,0.08,0.0,0.91,0.01,0.0,0.0,0.01
4034.0,0.06,0.0,0.81,0.01,0.0,0.08,0.03
4034.25,0.59,0.08,0.01,0.32,0.0,0.0,0.01
4034.5,0.02,0.0,0.0,0.98,0.0,0.0,0.0
4034.75,0.98,0.0,0.0,0.01,0.0,0.0,0.01
4035.0,0.91,0.03,0.0,0.06,0.0,0.0,0.0
4035.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4035.5,0.98,0.0,0.0,0.01,0.0,0.0,0.0
4035.75,0.96,0.0,0.0,0.02,0.0,0.0,0.02
4036.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
4036.25,0.98,0.0,0.0,0.0,0.01,0.0,0.01
4036.5,0.96,0.01,0.0,0.01,0.0,0.01,0.01
4036.75,0.97,0.02,0.0,0.0,0.0,0.0,0.01
4037.0,0.95,0.02,0.02,0.01,0.0,0.0,0.01
4037.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4037.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4037.75,0.91,0.02,0.0,0.04,0.01,0.0,0.02
4038.0,0.85,0.02,0.0,0.1,0.01,0.0,0.03
4038.25,0.84,0.02,0.0,0.1,0.01,0.0,0.03
4038.5,0.97,0.0,0.0,0.01,0.0,0.0,0.02
4038.75,0.52,0.0,0.0,0.0,0.0,0.0,0.48
4039.0,0.55,0.01,0.0,0.01,0.0,0.0,0.43
4039.25,0.52,0.07,0.04,0.02,0.08,0.21,0.06
4039.5,0.41,0.03,0.11,0.03,0.02,0.34,0.08
4039.75,0.19,0.0,0.03,0.0,0.0,0.69,0.09
4040.0,0.41,0.0,0.0,0.0,0.0,0.49,0.09
4040.25,0.68,0.0,0.02,0.0,0.0,0.11,0.17
4040.5,0.24,0.01,0.0,0.01,0.0,0.0,0.74
4040.75,0.64,0.01,0.01,0.01,0.0,0.03,0.29
4041.0,0.16,0.0,0.0,0.0,0.0,0.0,0.84
4041.25,0.83,0.0,0.0,0.0,0.0,0.0,0.17
4041.5,0.89,0.0,0.0,0.08,0.0,0.0,0.03
4041.75,0.96,0.0,0.0,0.04,0.0,0.0,0.0
4042.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4042.25,0.72,0.0,0.0,0.0,0.27,0.0,0.0
4042.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4042.75,0.82,0.01,0.0,0.0,0.0,0.0,0.17
4043.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
4043.25,0.91,0.01,0.0,0.02,0.0,0.0,0.06
4043.5,0.77,0.0,0.0,0.23,0.0,0.0,0.0
4043.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
4044.0,0.93,0.05,0.0,0.01,0.0,0.0,0.01
4044.25,0.94,0.05,0.0,0.01,0.0,0.0,0.0
4044.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4044.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4045.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4045.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4045.75,0.9,0.0,0.0,0.0,0.1,0.0,0.0
4046.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
4046.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4046.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
4046.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4047.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4047.25,0.89,0.0,0.0,0.01,0.0,0.0,0.09
4047.5,0.95,0.04,0.0,0.01,0.0,0.0,0.0
4047.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4048.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4048.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4048.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4048.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4049.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4049.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4049.5,0.96,0.01,0.0,0.01,0.0,0.0,0.02
4049.75,0.88,0.01,0.0,0.02,0.0,0.0,0.08
4110.0,0.88,0.04,0.0,0.05,0.0,0.0,0.03
4110.25,0.93,0.0,0.0,0.0,0.0,0.0,0.07
4110.5,0.95,0.0,0.0,0.04,0.0,0.0,0.01
4110.75,0.82,0.1,0.0,0.08,0.0,0.0,0.0
4111.0,0.45,0.0,0.0,0.55,0.0,0.0,0.0
4111.25,0.89,0.0,0.0,0.06,0.0,0.0,0.05
4111.5,0.96,0.0,0.0,0.03,0.0,0.0,0.01
4111.75,0.95,0.03,0.0,0.02,0.0,0.0,0.01
4112.0,0.68,0.19,0.04,0.08,0.0,0.0,0.0
4112.25,0.86,0.01,0.02,0.02,0.0,0.0,0.09
4112.5,0.92,0.0,0.0,0.02,0.0,0.0,0.05
4112.75,0.87,0.01,0.0,0.08,0.0,0.0,0.03
4113.0,0.42,0.28,0.08,0.22,0.0,0.0,0.0
4113.25,0.71,0.01,0.0,0.28,0.0,0.0,0.0
4113.5,0.84,0.0,0.0,0.0,0.0,0.0,0.15
4113.75,0.8,0.0,0.0,0.01,0.0,0.0,0.19
4114.0,0.85,0.01,0.01,0.02,0.01,0.01,0.1
4114.25,0.47,0.01,0.03,0.07,0.01,0.0,0.4
4114.5,0.23,0.0,0.0,0.0,0.0,0.0,0.77
4114.75,0.39,0.0,0.0,0.0,0.0,0.0,0.61
4115.0,0.69,0.02,0.0,0.07,0.0,0.0,0.21
4115.25,0.49,0.02,0.0,0.29,0.0,0.0,0.2
4115.5,0.92,0.01,0.0,0.04,0.0,0.0,0.02
4115.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4116.0,0.95,0.01,0.0,0.0,0.03,0.0,0.0
4116.25,0.94,0.05,0.0,0.01,0.0,0.0,0.0
4116.5,0.91,0.03,0.01,0.02,0.0,0.0,0.02
4116.75,0.98,0.01,0.0,0.01,0.0,0.0,0.01
4117.0,0.89,0.02,0.0,0.05,0.01,0.0,0.03
4117.25,0.75,0.03,0.0,0.01,0.03,0.05,0.14
4117.5,0.74,0.04,0.0,0.0,0.14,0.04,0.04
4117.75,0.79,0.1,0.0,0.01,0.01,0.0,0.1
4118.0,0.61,0.08,0.01,0.16,0.0,0.03,0.1
4118.25,0.62,0.0,0.0,0.0,0.0,0.02,0.36
4118.5,0.78,0.0,0.0,0.0,0.0,0.01,0.21
4118.75,0.12,0.0,0.0,0.0,0.0,0.0,0.88
4119.0,0.05,0.0,0.0,0.0,0.0,0.0,0.95
4119.25,0.6,0.1,0.12,0.17,0.0,0.0,0.0
4119.5,0.94,0.01,0.0,0.02,0.0,0.0,0.03
4119.75,0.47,0.01,0.0,0.04,0.0,0.0,0.48
4120.0,0.77,0.01,0.0,0.14,0.0,0.0,0.09
4120.25,0.72,0.21,0.02,0.04,0.0,0.0,0.0
4120.5,0.62,0.01,0.01,0.31,0.01,0.0,0.04
4120.75,0.94,0.01,0.0,0.03,0.0,0.0,0.02
4121.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
4121.25,0.53,0.0,0.0,0.31,0.15,0.0,0.0
4121.5,0.1,0.01,0.02,0.77,0.0,0.07,0.02
4121.75,0.5,0.0,0.0,0.0,0.0,0.05,0.44
4122.0,0.57,0.0,0.0,0.0,0.0,0.02,0.41
4122.25,0.07,0.0,0.0,0.0,0.0,0.0,0.93
4122.5,0.01,0.0,0.0,0.0,0.0,0.0,0.99
4122.75,0.98,0.01,0.0,0.01,0.0,0.0,0.01
4123.0,0.95,0.01,0.0,0.01,0.0,0.0,0.02
4123.25,0.9,0.09,0.0,0.01,0.0,0.0,0.0
4123.5,0.8,0.18,0.0,0.01,0.0,0.0,0.01
4123.75,0.84,0.16,0.0,0.0,0.0,0.0,0.0
4124.0,0.9,0.09,0.0,0.01,0.0,0.0,0.0
4124.25,0.93,0.01,0.0,0.04,0.01,0.0,0.01
4124.5,0.79,0.02,0.0,0.01,0.0,0.0,0.17
4124.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4125.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1
4125.25,0.97,0.0,0.0,0.0,0.01,0.0,0.02
4125.5,0.88,0.11,0.0,0.0,0.01,0.0,0.0
4125.75,0.09,0.91,0.0,0.0,0.0,0.0,0.0
4126.0,0.95,0.04,0.0,0.0,0.0,0.0,0.0
4126.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4126.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4126.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
4127.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4127.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4127.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4127.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4128.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4128.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4128.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4129.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
4129.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4129.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4129.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4130.25,0.97,0.03,0.0,0.0,0.0,0.0,0.0
4130.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4130.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4131.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4131.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4131.5,0.96,0.02,0.0,0.02,0.0,0.0,0.0
4131.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
4132.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4132.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4132.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
4132.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4133.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4133.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4133.5,0.96,0.0,0.0,0.04,0.0,0.0,0.0
4133.75,0.8,0.0,0.0,0.03,0.0,0.0,0.16
4134.0,0.79,0.01,0.0,0.07,0.0,0.0,0.13
4134.25,0.72,0.02,0.01,0.04,0.05,0.02,0.14
4134.5,0.08,0.0,0.0,0.0,0.92,0.0,0.0
4134.75,0.22,0.01,0.04,0.62,0.0,0.02,0.08
4135.0,0.83,0.0,0.0,0.06,0.0,0.0,0.1
4135.25,0.95,0.0,0.0,0.0,0.0,0.0,0.05
4135.5,0.85,0.0,0.0,0.0,0.0,0.0,0.15
4135.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4136.0,0.95,0.0,0.0,0.0,0.0,0.0,0.05
4136.25,0.96,0.0,0.0,0.0,0.0,0.0,0.03
4136.5,0.95,0.02,0.01,0.01,0.0,0.0,0.01
4136.75,0.68,0.04,0.02,0.01,0.0,0.01,0.24
4137.0,0.89,0.03,0.02,0.02,0.0,0.0,0.05
4137.25,0.06,0.01,0.0,0.0,0.0,0.0,0.92
4137.5,0.67,0.02,0.01,0.22,0.01,0.0,0.07
4137.75,0.61,0.01,0.0,0.01,0.0,0.0,0.36
4138.0,0.92,0.0,0.0,0.01,0.0,0.0,0.06
4138.25,0.95,0.01,0.0,0.02,0.01,0.0,0.01
4138.5,0.76,0.02,0.0,0.02,0.18,0.01,0.01
4138.75,0.64,0.31,0.0,0.01,0.02,0.01,0.01
4139.0,0.09,0.02,0.08,0.39,0.02,0.39,0.02
4139.25,0.36,0.0,0.01,0.0,0.0,0.5,0.12
4139.5,0.42,0.0,0.0,0.0,0.0,0.0,0.58
4139.75,0.41,0.0,0.02,0.0,0.0,0.08,0.49
4140.0,0.18,0.0,0.0,0.0,0.0,0.0,0.81
4140.25,0.83,0.0,0.0,0.02,0.0,0.0,0.14
4140.5,0.55,0.0,0.0,0.0,0.0,0.03,0.42
4140.75,0.7,0.02,0.05,0.01,0.0,0.03,0.19
4141.0,0.63,0.01,0.0,0.03,0.0,0.0,0.33
4141.25,0.98,0.01,0.0,0.01,0.0,0.0,0.0
4141.5,0.97,0.02,0.0,0.01,0.0,0.0,0.0
4141.75,0.8,0.0,0.0,0.2,0.0,0.0,0.0
4142.0,0.88,0.03,0.0,0.02,0.0,0.0,0.06
4142.25,0.92,0.04,0.0,0.0,0.01,0.0,0.04
4142.5,0.77,0.01,0.0,0.01,0.13,0.02,0.05
4142.75,0.11,0.01,0.05,0.32,0.02,0.48,0.01
4143.0,0.23,0.0,0.01,0.0,0.0,0.69,0.08
4143.25,0.43,0.0,0.0,0.0,0.0,0.3,0.27
4143.5,0.61,0.0,0.0,0.0,0.0,0.0,0.39
4143.75,0.64,0.0,0.03,0.0,0.0,0.09,0.24
4144.0,0.42,0.01,0.04,0.03,0.01,0.13,0.37
4144.25,0.62,0.01,0.01,0.01,0.01,0.07,0.27
4144.5,0.05,0.0,0.0,0.0,0.0,0.0,0.94
4144.75,0.96,0.0,0.0,0.0,0.0,0.0,0.04
4145.0,0.58,0.01,0.0,0.41,0.0,0.0,0.0
4145.25,0.79,0.01,0.0,0.09,0.0,0.0,0.11
4145.5,0.75,0.0,0.0,0.01,0.0,0.0,0.23
4145.75,0.74,0.0,0.0,0.0,0.0,0.0,0.24
4146.0,0.36,0.0,0.0,0.0,0.63,0.01,0.0
4146.25,0.18,0.01,0.0,0.01,0.04,0.76,0.0
4146.5,0.35,0.0,0.0,0.0,0.0,0.42,0.22
4146.75,0.29,0.0,0.0,0.0,0.0,0.29,0.43
4147.0,0.45,0.0,0.0,0.0,0.0,0.08,0.47
4147.25,0.5,0.0,0.19,0.01,0.0,0.21,0.09
4147.5,0.28,0.0,0.01,0.0,0.0,0.62,0.1
4147.75,0.85,0.0,0.0,0.0,0.0,0.0,0.13
4148.0,0.59,0.02,0.0,0.04,0.01,0.0,0.34
4148.25,0.65,0.02,0.0,0.02,0.01,0.0,0.31
4148.5,0.96,0.01,0.0,0.03,0.0,0.0,0.0
4148.75,0.95,0.0,0.0,0.05,0.0,0.0,0.0
4149.0,0.94,0.02,0.0,0.04,0.0,0.0,0.0
4149.25,0.89,0.09,0.0,0.02,0.0,0.0,0.01
4149.5,0.87,0.12,0.0,0.01,0.0,0.0,0.0
4149.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4150.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
4150.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
4151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4152.0,0.96,0.0,0.0,0.0,0.02,0.0,0.01
4152.25,0.3,0.0,0.0,0.0,0.69,0.0,0.0
4152.5,0.61,0.0,0.0,0.0,0.38,0.0,0.01
4152.75,0.88,0.01,0.0,0.02,0.08,0.0,0.02
4153.0,0.86,0.0,0.0,0.0,0.03,0.0,0.11
4153.25,0.79,0.01,0.0,0.0,0.05,0.03,0.11
4153.5,0.61,0.01,0.0,0.0,0.27,0.1,0.01
4153.75,0.27,0.01,0.01,0.5,0.02,0.11,0.08
4154.0,0.14,0.0,0.0,0.0,0.0,0.78,0.07
4154.25,0.24,0.0,0.0,0.0,0.0,0.66,0.1
4154.5,0.4,0.0,0.0,0.0,0.0,0.05,0.54
4154.75,0.04,0.0,0.0,0.0,0.0,0.0,0.96
4155.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
4155.25,0.52,0.0,0.0,0.0,0.0,0.19,0.29
4155.5,0.7,0.01,0.0,0.0,0.0,0.0,0.29
4155.75,0.78,0.0,0.0,0.0,0.0,0.0,0.22
4156.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4156.25,0.96,0.01,0.0,0.03,0.0,0.0,0.01
4156.5,0.7,0.01,0.0,0.03,0.01,0.0,0.24
4156.75,0.93,0.01,0.0,0.0,0.02,0.0,0.05
4157.0,0.38,0.4,0.0,0.0,0.2,0.02,0.0
4157.25,0.23,0.01,0.1,0.04,0.02,0.57,0.02
4157.5,0.2,0.0,0.02,0.0,0.0,0.72,0.05
4157.75,0.27,0.0,0.0,0.0,0.0,0.17,0.56
4158.0,0.25,0.0,0.0,0.0,0.0,0.01,0.74
4158.25,0.43,0.0,0.04,0.01,0.01,0.32,0.19
4158.5,0.17,0.0,0.0,0.0,0.0,0.01,0.82
4158.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4159.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4159.25,0.84,0.01,0.01,0.05,0.0,0.0,0.09
4159.5,0.96,0.01,0.0,0.0,0.0,0.0,0.03
4159.75,0.02,0.0,0.0,0.97,0.0,0.0,0.01
4160.0,0.96,0.01,0.0,0.04,0.0,0.0,0.0
4160.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
4160.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4160.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4161.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4161.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4161.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4161.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4162.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4162.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4162.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
4162.75,0.99,0.0,0.0,0.01,0.0,0.0,0.01
4163.0,0.12,0.0,0.0,0.01,0.0,0.0,0.86
4163.25,0.69,0.04,0.01,0.03,0.05,0.01,0.17
4163.5,0.78,0.0,0.0,0.0,0.0,0.0,0.22
4163.75,0.35,0.0,0.0,0.0,0.0,0.0,0.65
4164.0,0.93,0.0,0.0,0.0,0.0,0.0,0.07
4164.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
4164.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4164.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4165.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4165.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4165.5,0.95,0.04,0.0,0.01,0.0,0.0,0.0
4165.75,0.96,0.03,0.0,0.01,0.0,0.0,0.0
4166.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4166.25,0.77,0.0,0.0,0.0,0.0,0.0,0.23
4166.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4166.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4167.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4167.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4167.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4167.75,0.98,0.0,0.0,0.0,0.02,0.0,0.0
4168.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4168.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4168.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4168.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4169.0,0.95,0.05,0.0,0.0,0.0,0.0,0.0
4169.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4169.5,0.75,0.0,0.0,0.15,0.0,0.0,0.1
4169.75,0.96,0.01,0.0,0.02,0.0,0.0,0.01
4170.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4170.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4170.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
