timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
3189.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3190.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3190.25,0.95,0.01,0.0,0.01,0.01,0.01,0.01
3190.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3190.75,0.92,0.08,0.0,0.0,0.0,0.0,0.0
3191.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3191.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3191.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3191.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3192.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3192.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3192.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3192.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3193.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3193.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3193.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3193.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3194.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3194.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3194.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3195.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3195.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3195.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3196.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3196.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3196.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3196.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3197.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3197.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3197.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3197.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3198.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3198.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3198.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3198.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3199.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3199.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3199.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3199.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3200.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3200.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3200.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3201.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3201.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3201.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3201.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3202.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3202.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3202.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3202.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3203.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3203.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3203.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3203.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3204.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3204.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3204.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3204.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3205.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3205.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3205.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3206.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3206.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3206.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3206.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3207.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3207.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3207.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3207.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3208.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3208.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3208.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3208.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3209.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3209.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3209.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3209.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3210.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3210.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3210.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3210.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3211.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3211.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3211.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3211.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3212.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3212.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3212.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3212.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3213.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3213.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3213.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3213.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3214.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3214.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3214.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3214.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3215.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3215.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3215.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3215.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3216.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3216.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3216.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3216.75,0.87,0.09,0.0,0.01,0.0,0.0,0.03
3217.0,0.84,0.15,0.0,0.0,0.0,0.0,0.0
3217.25,0.65,0.04,0.05,0.03,0.03,0.08,0.12
3217.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
3217.75,0.98,0.01,0.0,0.0,0.0,0.0,0.0
3218.0,0.97,0.02,0.0,0.01,0.0,0.0,0.0
3218.25,0.92,0.07,0.0,0.01,0.0,0.0,0.0
3218.5,0.97,0.03,0.0,0.0,0.0,0.0,0.0
3218.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3219.0,0.95,0.02,0.0,0.0,0.01,0.0,0.01
3219.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3219.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3219.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3220.0,0.9,0.01,0.0,0.02,0.02,0.0,0.04
3220.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3220.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3220.75,0.94,0.0,0.0,0.0,0.06,0.0,0.0
3221.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3221.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3221.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3221.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3222.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3222.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3222.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3222.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3223.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3223.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3223.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3223.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3224.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3224.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3224.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3224.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3225.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3225.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3225.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3225.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3226.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3226.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3226.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3226.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3227.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3227.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3227.5,0.96,0.0,0.0,0.01,0.01,0.0,0.01
3227.75,0.96,0.0,0.0,0.03,0.0,0.0,0.01
3228.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3228.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3228.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3228.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3229.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3229.25,0.19,0.0,0.01,0.0,0.0,0.31,0.5
3229.5,0.6,0.0,0.0,0.0,0.0,0.0,0.39
3229.75,0.1,0.0,0.0,0.0,0.0,0.0,0.9
3230.0,0.95,0.02,0.0,0.0,0.0,0.0,0.04
3230.25,0.78,0.0,0.0,0.0,0.0,0.0,0.21
3230.5,0.89,0.0,0.0,0.01,0.0,0.0,0.09
3230.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3231.0,0.79,0.09,0.0,0.01,0.04,0.0,0.07
3231.25,0.95,0.0,0.0,0.0,0.0,0.0,0.05
3231.5,0.63,0.0,0.0,0.0,0.0,0.0,0.36
3231.75,0.9,0.02,0.0,0.01,0.01,0.0,0.05
3232.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
3232.25,0.9,0.0,0.0,0.0,0.0,0.0,0.1
3232.5,0.97,0.0,0.0,0.02,0.0,0.0,0.01
3232.75,0.61,0.02,0.0,0.01,0.0,0.0,0.34
3233.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4
3233.25,0.74,0.01,0.0,0.0,0.0,0.0,0.26
3233.5,0.18,0.0,0.0,0.0,0.0,0.0,0.82
3233.75,0.35,0.0,0.0,0.0,0.0,0.0,0.64
3234.0,0.64,0.0,0.0,0.0,0.0,0.0,0.36
3234.25,0.65,0.0,0.0,0.0,0.0,0.0,0.35
3234.5,0.98,0.0,0.0,0.0,0.01,0.0,0.02
3234.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3235.0,0.95,0.0,0.0,0.0,0.0,0.0,0.05
3235.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3235.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3235.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3236.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3236.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3236.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3236.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3237.0,0.97,0.01,0.0,0.01,0.0,0.0,0.01
3237.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3237.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3237.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3238.0,0.72,0.0,0.0,0.26,0.0,0.0,0.01
3238.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3238.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3238.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3239.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3239.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3239.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3239.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3240.0,0.87,0.03,0.08,0.02,0.0,0.0,0.0
3240.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3240.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3240.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3241.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3241.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3241.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3241.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3242.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3242.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3242.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
3242.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3243.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
3243.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3243.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3243.75,0.98,0.01,0.0,0.0,0.01,0.0,0.0
3244.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
3244.25,0.94,0.0,0.0,0.02,0.0,0.0,0.03
3244.5,0.97,0.02,0.0,0.01,0.0,0.0,0.0
3244.75,0.69,0.0,0.0,0.0,0.0,0.0,0.3
3245.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3245.25,0.73,0.03,0.03,0.08,0.01,0.01,0.11
3245.5,0.98,0.01,0.0,0.01,0.0,0.0,0.01
3245.75,0.95,0.04,0.0,0.0,0.0,0.0,0.0
3246.0,0.96,0.02,0.0,0.01,0.0,0.0,0.0
3246.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3246.5,0.97,0.02,0.0,0.01,0.0,0.0,0.0
3246.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3247.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3247.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3247.5,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3247.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3248.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3248.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3248.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
3248.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3249.0,0.97,0.0,0.0,0.02,0.0,0.0,0.01
3249.25,0.97,0.0,0.0,0.01,0.0,0.0,0.01
3249.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3249.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3250.0,0.97,0.0,0.0,0.01,0.0,0.0,0.01
3250.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3250.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3250.75,0.97,0.01,0.0,0.02,0.0,0.0,0.0
3251.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3251.25,0.96,0.03,0.0,0.0,0.0,0.0,0.0
3251.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3251.75,0.32,0.0,0.0,0.0,0.68,0.0,0.0
3252.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
3252.25,0.95,0.0,0.0,0.0,0.0,0.0,0.04
3252.5,0.34,0.0,0.0,0.0,0.0,0.0,0.66
3252.75,0.72,0.0,0.0,0.02,0.0,0.0,0.26
3253.0,0.94,0.0,0.0,0.01,0.0,0.0,0.04
3253.25,0.9,0.0,0.0,0.01,0.0,0.0,0.09
3253.5,0.94,0.0,0.0,0.04,0.0,0.0,0.02
3253.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3254.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3254.25,0.96,0.02,0.0,0.01,0.0,0.0,0.01
3254.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3254.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3255.25,0.99,0.01,0.0,0.0,0.0,0.0,0.01
3255.5,0.83,0.0,0.0,0.0,0.0,0.0,0.17
3255.75,0.74,0.0,0.0,0.0,0.0,0.0,0.25
3256.0,0.82,0.0,0.0,0.03,0.0,0.0,0.15
3256.25,0.98,0.01,0.0,0.0,0.0,0.0,0.01
3256.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3256.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3257.0,0.9,0.0,0.0,0.0,0.04,0.0,0.07
3257.25,0.96,0.0,0.0,0.0,0.0,0.0,0.04
3257.5,0.9,0.0,0.0,0.0,0.0,0.0,0.1
3257.75,0.86,0.0,0.0,0.0,0.0,0.0,0.14
3258.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3258.25,0.95,0.0,0.0,0.0,0.0,0.0,0.05
3258.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3258.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3259.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3259.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3259.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3259.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3260.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
3260.25,0.95,0.01,0.0,0.03,0.0,0.0,0.01
3260.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3260.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3261.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3261.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3261.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3261.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3262.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0
3262.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3262.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3262.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3263.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3263.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3263.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3263.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3264.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3264.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3264.5,0.93,0.0,0.0,0.04,0.0,0.0,0.03
3264.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3265.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3265.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3265.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3265.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3266.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3266.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3266.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3266.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3267.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3267.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3267.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3268.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3268.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3268.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3268.75,0.99,0.01,0.0,0.01,0.0,0.0,0.0
3269.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3269.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3269.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3269.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3270.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3270.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
3270.5,0.91,0.0,0.0,0.01,0.0,0.0,0.08
3270.75,0.96,0.0,0.0,0.04,0.0,0.0,0.0
3271.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3271.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3271.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3271.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3272.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3272.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3272.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3272.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3273.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0
3273.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3273.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3273.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3274.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
3274.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3274.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3274.75,0.74,0.0,0.0,0.0,0.0,0.0,0.26
3275.0,0.38,0.0,0.0,0.0,0.0,0.0,0.62
3275.25,0.87,0.0,0.0,0.0,0.0,0.0,0.12
3275.5,0.89,0.0,0.0,0.0,0.0,0.0,0.1
3275.75,0.92,0.0,0.0,0.0,0.01,0.0,0.07
3276.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3276.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3276.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3276.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3277.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3277.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3277.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3277.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3278.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3278.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3278.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3278.75,0.95,0.01,0.0,0.01,0.0,0.0,0.02
3279.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3279.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3279.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3279.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3280.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3280.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3280.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3280.75,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3281.0,0.95,0.0,0.0,0.01,0.0,0.0,0.04
3281.25,0.89,0.0,0.0,0.1,0.0,0.0,0.01
3281.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3281.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3282.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0
3282.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3282.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3282.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3283.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3283.25,0.86,0.0,0.0,0.02,0.0,0.0,0.12
3283.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3283.75,0.94,0.0,0.0,0.04,0.0,0.0,0.01
3284.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3284.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3284.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3284.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3285.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3285.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3285.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3286.0,0.94,0.05,0.0,0.0,0.0,0.0,0.0
3286.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3286.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3286.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3287.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3287.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3287.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3287.75,0.84,0.0,0.0,0.0,0.0,0.0,0.15
3288.0,0.91,0.0,0.0,0.0,0.0,0.0,0.09
3288.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3288.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3288.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3289.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
3289.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3289.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3289.75,0.94,0.05,0.0,0.02,0.0,0.0,0.0
3290.0,0.68,0.31,0.0,0.02,0.0,0.0,0.0
3290.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
3290.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3290.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3291.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3291.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3291.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3291.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3292.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3292.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3292.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3292.75,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3293.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3293.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
3293.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3293.75,0.97,0.0,0.0,0.01,0.0,0.0,0.02
3294.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3294.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3294.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3294.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3295.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3295.25,0.97,0.0,0.0,0.01,0.0,0.0,0.02
