time_trame,nothing_prob,throw_wind_up_prob,throw_prob,throw_follow_through_prob,swing_wind_up_prob,swing_prob,swing_follow_through_prob
2700.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2700.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2701.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2701.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2701.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2701.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2702.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2702.25,0.005,0.0,0.974,0.0,0.0,0.021,0.0
2702.5,0.879,0.0,0.002,0.119,0.0,0.0,0.0
2702.75,0.96,0.0,0.0,0.039,0.0,0.0,0.0
2703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2703.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2703.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2703.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2704.0,0.985,0.003,0.0,0.001,0.001,0.001,0.009
2704.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2704.5,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2704.75,0.996,0.0,0.0,0.0,0.0,0.002,0.002
2705.0,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2705.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2705.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2705.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2706.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2706.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2706.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2706.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2707.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2707.25,0.98,0.005,0.0,0.0,0.001,0.001,0.013
2707.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2707.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2708.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2708.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2708.5,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2708.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2709.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2709.25,0.996,0.0,0.0,0.0,0.0,0.001,0.003
2709.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2709.75,0.998,0.001,0.0,0.0,0.0,0.0,0.001
2710.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2710.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2710.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2710.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2711.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2711.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2711.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2711.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2712.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2712.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2712.5,0.005,0.0,0.004,0.0,0.0,0.991,0.0
2712.75,0.078,0.0,0.11,0.007,0.0,0.0,0.805
2713.0,0.808,0.0,0.0,0.192,0.0,0.0,0.0
2713.25,0.999,0.0,0.0,0.001,0.0,0.0,0.0
2713.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2713.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2714.0,0.995,0.0,0.001,0.001,0.001,0.001,0.0
2714.25,0.986,0.0,0.0,0.004,0.0,0.001,0.009
2714.5,0.911,0.0,0.0,0.043,0.0,0.024,0.022
2714.75,0.932,0.0,0.0,0.002,0.0,0.016,0.049
2715.0,0.994,0.0,0.0,0.0,0.0,0.001,0.005
2715.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2715.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2715.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2716.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2716.25,0.998,0.001,0.0,0.0,0.0,0.0,0.001
2716.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2716.75,0.995,0.004,0.0,0.0,0.0,0.0,0.001
2717.0,0.993,0.0,0.0,0.0,0.0,0.0,0.006
2717.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2717.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2717.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2718.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
2718.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
2718.5,0.998,0.0,0.0,0.002,0.0,0.0,0.0
2718.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2719.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2719.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2719.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2719.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2720.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2720.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2720.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2720.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2721.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2721.25,0.993,0.0,0.0,0.007,0.0,0.0,0.0
2721.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2721.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2722.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2722.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2722.5,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2722.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2723.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2723.25,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2723.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2723.75,0.996,0.0,0.0,0.0,0.0,0.0,0.003
2724.0,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2724.25,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2724.5,0.988,0.009,0.0,0.0,0.001,0.0,0.001
2724.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2725.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2725.25,0.994,0.0,0.0,0.0,0.001,0.0,0.005
2725.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2725.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2726.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2726.25,0.998,0.001,0.0,0.0,0.001,0.0,0.001
2726.5,0.928,0.069,0.0,0.0,0.0,0.0,0.002
2726.75,0.994,0.005,0.0,0.0,0.0,0.0,0.0
2727.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2727.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2727.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2727.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2728.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2728.25,0.997,0.0,0.0,0.0,0.0,0.0,0.002
2728.5,0.992,0.006,0.0,0.0,0.0,0.0,0.001
2728.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2729.0,0.995,0.001,0.0,0.0,0.0,0.0,0.003
2729.25,0.001,0.0,0.0,0.0,0.001,0.997,0.0
2729.5,0.04,0.0,0.498,0.001,0.0,0.0,0.462
2729.75,0.961,0.0,0.0,0.037,0.0,0.0,0.002
2730.0,0.999,0.0,0.0,0.001,0.001,0.0,0.0
2730.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2730.5,0.996,0.002,0.0,0.0,0.0,0.0,0.002
2730.75,0.997,0.0,0.0,0.0,0.0,0.0,0.002
2731.0,0.998,0.002,0.0,0.0,0.0,0.0,0.001
2731.25,0.987,0.002,0.0,0.0,0.0,0.001,0.01
2731.5,0.99,0.0,0.0,0.0,0.0,0.001,0.008
2731.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2732.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2732.5,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2732.75,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2733.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2733.25,0.994,0.001,0.0,0.0,0.0,0.001,0.004
2733.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2733.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2734.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2734.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2734.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2735.0,0.998,0.001,0.0,0.0,0.0,0.0,0.001
2735.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2735.5,0.997,0.0,0.0,0.0,0.0,0.0,0.003
2735.75,0.001,0.002,0.957,0.0,0.0,0.04,0.0
2736.0,0.002,0.0,0.001,0.0,0.0,0.0,0.997
2736.25,0.27,0.0,0.0,0.72,0.0,0.0,0.009
2736.5,0.979,0.0,0.0,0.0,0.021,0.0,0.0
2736.75,0.993,0.0,0.0,0.006,0.001,0.0,0.0
2737.0,0.982,0.013,0.0,0.004,0.0,0.0,0.0
2737.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2737.5,0.933,0.0,0.0,0.008,0.011,0.004,0.043
2737.75,0.974,0.0,0.0,0.0,0.0,0.002,0.024
2738.0,0.983,0.0,0.0,0.0,0.0,0.003,0.013
2738.25,0.923,0.0,0.0,0.037,0.0,0.001,0.039
2738.5,0.999,0.0,0.0,0.001,0.0,0.0,0.0
2738.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2739.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2739.25,0.996,0.003,0.0,0.0,0.0,0.0,0.0
2739.5,0.98,0.009,0.0,0.0,0.0,0.001,0.01
2739.75,0.997,0.001,0.0,0.0,0.0,0.0,0.002
2740.0,0.996,0.001,0.0,0.0,0.0,0.001,0.002
2740.25,0.998,0.0,0.0,0.001,0.0,0.0,0.0
2740.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2740.75,0.993,0.0,0.0,0.0,0.005,0.0,0.002
2741.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2741.25,0.997,0.001,0.001,0.0,0.0,0.0,0.001
2741.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2741.75,0.999,0.001,0.0,0.0,0.0,0.0,0.001
2742.0,0.997,0.0,0.0,0.001,0.0,0.0,0.001
2742.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2742.5,0.997,0.003,0.0,0.0,0.0,0.0,0.0
2742.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2743.0,0.974,0.003,0.0,0.0,0.002,0.002,0.018
2743.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2743.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2743.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2744.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2744.25,0.092,0.0,0.853,0.0,0.0,0.054,0.001
2744.5,0.579,0.0,0.084,0.333,0.001,0.002,0.002
2744.75,0.98,0.0,0.0,0.014,0.0,0.0,0.006
2745.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2745.25,0.997,0.0,0.0,0.002,0.0,0.0,0.001
2745.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2745.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2746.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2746.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2746.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2746.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2747.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2747.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2747.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2747.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2748.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2748.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2748.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2748.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2749.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2749.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2749.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2749.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2750.0,0.998,0.001,0.0,0.0,0.0,0.0,0.001
2750.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2750.5,0.933,0.048,0.0,0.0,0.0,0.001,0.017
2750.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2751.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2751.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2751.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2751.75,0.996,0.001,0.001,0.0,0.0,0.0,0.003
2752.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2752.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2752.5,0.085,0.0,0.704,0.0,0.0,0.193,0.018
2752.75,0.06,0.0,0.767,0.013,0.0,0.003,0.158
2753.0,0.961,0.001,0.0,0.037,0.0,0.0,0.001
2753.25,0.993,0.003,0.0,0.0,0.003,0.0,0.001
2753.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2753.75,0.998,0.002,0.0,0.0,0.0,0.0,0.0
2754.0,0.945,0.0,0.003,0.05,0.0,0.0,0.002
2754.25,0.818,0.0,0.0,0.001,0.0,0.001,0.179
2754.5,0.994,0.0,0.0,0.0,0.0,0.001,0.004
2754.75,0.995,0.003,0.0,0.0,0.0,0.0,0.001
2755.0,0.981,0.0,0.0,0.0,0.0,0.001,0.018
2755.25,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2755.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2755.75,0.687,0.006,0.003,0.003,0.018,0.01,0.273
2756.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.5,0.998,0.001,0.0,0.0,0.0,0.0,0.001
2756.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
2757.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2757.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2757.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.75,0.992,0.004,0.001,0.0,0.0,0.0,0.002
2759.0,0.996,0.003,0.0,0.0,0.0,0.0,0.0
2759.25,0.99,0.0,0.0,0.0,0.0,0.001,0.008
2759.5,0.874,0.039,0.006,0.0,0.002,0.019,0.061
2759.75,0.029,0.0,0.957,0.0,0.0,0.006,0.007
2760.0,0.84,0.0,0.001,0.034,0.0,0.013,0.111
2760.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2761.5,0.998,0.002,0.0,0.0,0.0,0.0,0.001
2761.75,0.993,0.0,0.0,0.0,0.0,0.0,0.006
2762.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2762.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2762.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2762.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.25,0.998,0.001,0.0,0.0,0.0,0.0,0.0
2763.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2764.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2764.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2764.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2764.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2765.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2765.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2765.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2765.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2766.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2766.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2766.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2766.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2767.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2767.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2767.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2767.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2768.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2768.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2768.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2768.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2769.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2769.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2769.5,0.997,0.0,0.0,0.003,0.0,0.0,0.0
2769.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2770.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2770.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2770.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2770.75,0.989,0.01,0.0,0.0,0.0,0.0,0.001
2771.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2771.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2771.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2771.75,0.997,0.001,0.0,0.0,0.0,0.001,0.002
2772.0,0.997,0.001,0.0,0.0,0.0,0.0,0.001
2772.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2772.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2772.75,0.0,0.0,0.001,0.0,0.0,0.999,0.0
2773.0,0.911,0.0,0.0,0.0,0.001,0.063,0.026
2773.25,0.979,0.0,0.0,0.019,0.001,0.0,0.001
2773.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
2773.75,0.998,0.0,0.0,0.001,0.001,0.0,0.0
2774.0,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2774.25,0.997,0.0,0.0,0.0,0.0,0.0,0.002
2774.5,0.992,0.0,0.0,0.0,0.0,0.0,0.007
2774.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2775.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2775.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2775.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2775.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2776.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2776.25,0.996,0.0,0.0,0.0,0.0,0.0,0.003
2776.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2776.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2777.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2777.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2777.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2777.75,0.997,0.002,0.0,0.0,0.0,0.0,0.001
2778.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2778.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2778.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2778.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2779.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2779.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2779.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2779.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2780.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2780.25,0.997,0.001,0.0,0.0,0.0,0.0,0.001
2780.5,0.007,0.0,0.007,0.0,0.0,0.974,0.011
2780.75,0.025,0.0,0.396,0.002,0.0,0.011,0.565
2781.0,0.695,0.0,0.0,0.298,0.0,0.0,0.008
2781.25,0.997,0.0,0.0,0.002,0.001,0.0,0.0
2781.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
2781.75,0.986,0.014,0.0,0.0,0.0,0.0,0.0
2782.0,0.951,0.048,0.0,0.0,0.0,0.0,0.001
2782.25,0.997,0.001,0.0,0.0,0.0,0.0,0.001
2782.5,0.994,0.0,0.0,0.0,0.0,0.0,0.005
2782.75,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2783.0,0.997,0.0,0.0,0.0,0.0,0.0,0.002
2783.25,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2783.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2783.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2784.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2784.25,0.997,0.0,0.0,0.0,0.0,0.0,0.003
2784.5,0.992,0.001,0.0,0.0,0.0,0.0,0.008
2784.75,0.981,0.017,0.0,0.0,0.0,0.0,0.002
2785.0,0.954,0.017,0.001,0.0,0.001,0.004,0.023
2785.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2785.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2785.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2786.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2786.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2786.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2786.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2787.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2787.25,0.995,0.004,0.0,0.001,0.0,0.0,0.001
2787.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2787.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2788.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2788.25,0.984,0.0,0.0,0.0,0.004,0.007,0.005
2788.5,0.991,0.0,0.0,0.009,0.0,0.0,0.0
2788.75,0.982,0.0,0.0,0.002,0.015,0.0,0.0
2789.0,0.998,0.0,0.0,0.0,0.001,0.0,0.0
2789.25,0.999,0.0,0.0,0.001,0.0,0.0,0.0
2789.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2789.75,0.725,0.257,0.001,0.006,0.005,0.001,0.004
2790.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2790.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2790.5,0.997,0.0,0.0,0.0,0.0,0.001,0.002
2790.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2791.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2791.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2791.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2791.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2792.0,0.993,0.001,0.0,0.0,0.0,0.001,0.006
2792.25,0.998,0.001,0.0,0.0,0.0,0.0,0.0
2792.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2792.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2793.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2793.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2793.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2793.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2794.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2794.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2794.5,0.995,0.001,0.0,0.0,0.0,0.0,0.004
2794.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2795.0,0.986,0.0,0.0,0.0,0.0,0.003,0.011
2795.25,0.001,0.0,0.001,0.0,0.0,0.998,0.0
2795.5,0.339,0.0,0.025,0.0,0.0,0.001,0.635
2795.75,0.808,0.0,0.0,0.189,0.0,0.0,0.003
2796.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
2796.25,0.984,0.001,0.0,0.012,0.003,0.0,0.0
2796.5,0.986,0.01,0.0,0.0,0.0,0.0,0.003
2796.75,0.991,0.003,0.0,0.0,0.0,0.0,0.005
2797.0,0.944,0.0,0.0,0.0,0.0,0.004,0.052
2797.25,0.927,0.0,0.0,0.0,0.0,0.014,0.059
2797.5,0.99,0.0,0.0,0.0,0.0,0.002,0.008
2797.75,0.985,0.0,0.0,0.012,0.0,0.001,0.002
2798.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2798.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2798.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2798.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2799.0,0.988,0.0,0.0,0.0,0.007,0.0,0.004
2799.25,0.997,0.002,0.0,0.0,0.0,0.0,0.001
2799.5,0.995,0.001,0.0,0.0,0.0,0.001,0.003
2799.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2800.0,0.989,0.0,0.0,0.001,0.001,0.0,0.008
2800.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2800.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2800.75,0.987,0.007,0.001,0.002,0.0,0.0,0.003
2801.0,0.998,0.001,0.0,0.0,0.0,0.0,0.0
2801.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2801.5,0.992,0.002,0.0,0.001,0.0,0.0,0.004
2801.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2802.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2802.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2802.5,0.995,0.0,0.0,0.0,0.0,0.0,0.004
2802.75,0.995,0.0,0.0,0.0,0.001,0.0,0.004
2803.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2803.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2803.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2803.75,0.044,0.007,0.207,0.0,0.029,0.682,0.031
2804.0,0.002,0.0,0.614,0.001,0.0,0.025,0.357
2804.25,0.717,0.001,0.001,0.153,0.014,0.014,0.101
2804.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2804.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2805.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2805.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2805.5,0.996,0.002,0.0,0.0,0.0,0.0,0.002
2805.75,0.989,0.001,0.0,0.0,0.0,0.001,0.009
