4.416269063949584961e-01,5.583730936050415039e-01
3.403104245662689209e-01,6.596895456314086914e-01
4.198123514652252197e-01,5.801876783370971680e-01
7.773745059967041016e-01,2.226255089044570923e-01
8.871050477027893066e-01,1.128949820995330811e-01
8.859461545944213867e-01,1.140538305044174194e-01
6.761720180511474609e-01,3.238278925418853760e-01
2.359096705913543701e-01,7.640903592109680176e-01
6.365109980106353760e-02,9.363488554954528809e-01
6.393597275018692017e-02,9.360640048980712891e-01
1.047030836343765259e-01,8.952969312667846680e-01
3.662006556987762451e-01,6.337993144989013672e-01
8.242159485816955566e-01,1.757840365171432495e-01
8.785711526870727539e-01,1.214288100600242615e-01
2.163488231599330902e-02,9.783651232719421387e-01
2.547547919675707817e-03,9.974524378776550293e-01
6.754901260137557983e-02,9.324510097503662109e-01
4.626991692930459976e-03,9.953730702400207520e-01
9.999997615814208984e-01,2.916229675520298770e-07
1.000000000000000000e+00,5.050669327211210202e-10
1.000000000000000000e+00,6.130130292270052905e-10
1.000000000000000000e+00,1.261275750508161764e-09
9.999969005584716797e-01,3.090797008553636260e-06
3.211098909378051758e-01,6.788901090621948242e-01
3.897368609905242920e-01,6.102631688117980957e-01
6.501958370208740234e-01,3.498041629791259766e-01
7.400283217430114746e-01,2.599717080593109131e-01
7.631086707115173340e-01,2.368913143873214722e-01
3.187023997306823730e-01,6.812976002693176270e-01
2.033866792917251587e-01,7.966132760047912598e-01
2.065845578908920288e-01,7.934154868125915527e-01
1.696172207593917847e-01,8.303827643394470215e-01
4.249825775623321533e-01,5.750174522399902344e-01
6.511937975883483887e-01,3.488062322139739990e-01
6.653782129287719727e-01,3.346217870712280273e-01
4.929709136486053467e-01,5.070290565490722656e-01
2.472970187664031982e-01,7.527029514312744141e-01
1.034048423171043396e-01,8.965951800346374512e-01
8.246219158172607422e-02,9.175378084182739258e-01
2.735044062137603760e-01,7.264956235885620117e-01
6.043416857719421387e-01,3.956583440303802490e-01
8.594851493835449219e-01,1.405148357152938843e-01
2.500576712191104889e-02,9.749943017959594727e-01
4.725185688585042953e-03,9.952747821807861328e-01
3.768804296851158142e-02,9.623119235038757324e-01
3.997526131570339203e-03,9.960024952888488770e-01
9.999507665634155273e-01,4.925532994093373418e-05
1.000000000000000000e+00,8.019847008711167291e-10
1.000000000000000000e+00,4.662694119694776873e-10
1.000000000000000000e+00,1.940896554586402090e-09
9.999997615814208984e-01,2.092447886070658569e-07
8.885695934295654297e-01,1.114303916692733765e-01
2.900691330432891846e-01,7.099308967590332031e-01
3.077700436115264893e-01,6.922299265861511230e-01
3.577038645744323730e-01,6.422960758209228516e-01
3.826579749584197998e-01,6.173420548439025879e-01
2.783095538616180420e-01,7.216904759407043457e-01
2.871125042438507080e-01,7.128875255584716797e-01
3.095189034938812256e-01,6.904811263084411621e-01
2.575105726718902588e-01,7.424893975257873535e-01
4.618937075138092041e-01,5.381063222885131836e-01
8.056492805480957031e-01,1.943507641553878784e-01
8.525588512420654297e-01,1.474411040544509888e-01
8.360685110092163086e-01,1.639315038919448853e-01
6.047548651695251465e-01,3.952451050281524658e-01
2.880571484565734863e-01,7.119429111480712891e-01
9.973059594631195068e-02,9.002694487571716309e-01
8.826608955860137939e-02,9.117338657379150391e-01
8.872349560260772705e-02,9.112764596939086914e-01
2.809544205665588379e-01,7.190455794334411621e-01
7.727404236793518066e-01,2.272596061229705811e-01
8.941784501075744629e-01,1.058215945959091187e-01
2.427074499428272247e-02,9.757292866706848145e-01
2.670226385816931725e-03,9.973298311233520508e-01
9.935564547777175903e-02,9.006443619728088379e-01
5.304747726768255234e-03,9.946952462196350098e-01
9.999997615814208984e-01,2.463870316660177195e-07
1.000000000000000000e+00,1.603042837361456918e-10
1.000000000000000000e+00,2.112947178334323439e-10
1.000000000000000000e+00,1.092888279874415502e-10
9.999997615814208984e-01,2.950152406810957473e-07
9.263845086097717285e-01,7.361548393964767456e-02
6.625567674636840820e-01,3.374432325363159180e-01
7.017050385475158691e-01,2.982949614524841309e-01
7.316486835479736328e-01,2.683512866497039795e-01
6.889524459838867188e-01,3.110475242137908936e-01
3.343430161476135254e-01,6.656569838523864746e-01
2.241822481155395508e-01,7.758177518844604492e-01
2.648623883724212646e-01,7.351375818252563477e-01
1.944532692432403564e-01,8.055467009544372559e-01
1.774575263261795044e-01,8.225424885749816895e-01
4.023175537586212158e-01,5.976824164390563965e-01
6.908992528915405273e-01,3.091007471084594727e-01
7.078918218612670898e-01,2.921081483364105225e-01
5.417835712432861328e-01,4.582164585590362549e-01
3.432632684707641602e-01,6.567366719245910645e-01
1.511966288089752197e-01,8.488033413887023926e-01
1.056439727544784546e-01,8.943560123443603516e-01
9.272288531064987183e-02,9.072771072387695312e-01
2.427784204483032227e-01,7.572215795516967773e-01
5.270529985427856445e-01,4.729470610618591309e-01
8.490435481071472168e-01,1.509564220905303955e-01
3.478684276342391968e-02,9.652131795883178711e-01
3.869583830237388611e-03,9.961303472518920898e-01
4.995704069733619690e-02,9.500430226325988770e-01
6.972330622375011444e-03,9.930276274681091309e-01
9.999572038650512695e-01,4.279029599274508655e-05
1.000000000000000000e+00,1.760141477014087741e-10
1.000000000000000000e+00,3.449271770983308727e-11
1.000000000000000000e+00,4.460602442968308878e-10
1.000000000000000000e+00,4.116968455036840169e-08
9.650673866271972656e-01,3.493259474635124207e-02
3.713128566741943359e-01,6.286871433258056641e-01
3.021261096000671387e-01,6.978738903999328613e-01
3.476592600345611572e-01,6.523407697677612305e-01
5.035459995269775391e-01,4.964539706707000732e-01
7.024115920066833496e-01,2.975884377956390381e-01
7.526516318321228027e-01,2.473484128713607788e-01
7.536343932151794434e-01,2.463656514883041382e-01
4.756426513195037842e-01,5.243573188781738281e-01
1.242578253149986267e-01,8.757421374320983887e-01
8.289515227079391479e-02,9.171048998832702637e-01
1.186318546533584595e-01,8.813681006431579590e-01
2.868540883064270020e-01,7.131458520889282227e-01
3.257059454917907715e-01,6.742940545082092285e-01
2.807230353355407715e-01,7.192769646644592285e-01
1.825756728649139404e-01,8.174243569374084473e-01
1.033221334218978882e-01,8.966778516769409180e-01
4.554741457104682922e-02,9.544525146484375000e-01
4.294626042246818542e-02,9.570537805557250977e-01
6.800024211406707764e-02,9.319997429847717285e-01
9.770707041025161743e-02,9.022929072380065918e-01
1.288265585899353027e-01,8.711735010147094727e-01
1.629640161991119385e-01,8.370359539985656738e-01
6.027243733406066895e-01,3.972756862640380859e-01
6.234111785888671875e-01,3.765888512134552002e-01
5.942336749285459518e-03,9.940576553344726562e-01
1.623896067030727863e-03,9.983761310577392578e-01
3.059486113488674164e-02,9.694051742553710938e-01
8.902942761778831482e-03,9.910970926284790039e-01
9.999994039535522461e-01,5.510052005774923600e-07
1.000000000000000000e+00,5.198526054073226987e-10
1.000000000000000000e+00,4.119157459570033097e-09
1.000000000000000000e+00,3.252932812003450636e-09
9.999936819076538086e-01,6.362127805914497003e-06
2.878031432628631592e-01,7.121968865394592285e-01
1.726362407207489014e-01,8.273637294769287109e-01
1.479533463716506958e-01,8.520466685295104980e-01
1.497496068477630615e-01,8.502504229545593262e-01
1.375104486942291260e-01,8.624895811080932617e-01
1.624588817358016968e-01,8.375411033630371094e-01
2.365645319223403931e-01,7.634354233741760254e-01
4.658078849315643311e-01,5.341920256614685059e-01
6.503331065177917480e-01,3.496668338775634766e-01
5.473969578742980957e-01,4.526030123233795166e-01
4.934791028499603271e-01,5.065208673477172852e-01
1.961387395858764648e-01,8.038612604141235352e-01
6.561208516359329224e-02,9.343879818916320801e-01
1.074037551879882812e-01,8.925962448120117188e-01
1.697820574045181274e-01,8.302178978919982910e-01
3.756702542304992676e-01,6.243297457695007324e-01
6.111820936203002930e-01,3.888179063796997070e-01
7.300601005554199219e-01,2.699398696422576904e-01
7.258691787719726562e-01,2.741308510303497314e-01
4.706444144248962402e-01,5.293555259704589844e-01
2.316040098667144775e-01,7.683959603309631348e-01
1.218445003032684326e-01,8.781555294990539551e-01
