timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
3328.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3329.0,0.97,0.01,0.0,0.01,0.0,0.0,0.02
3329.25,0.51,0.06,0.13,0.07,0.06,0.09,0.08
3329.5,0.46,0.0,0.05,0.0,0.0,0.39,0.08
3329.75,0.59,0.0,0.11,0.02,0.0,0.18,0.1
3330.0,0.45,0.03,0.11,0.04,0.04,0.18,0.15
3330.25,0.92,0.01,0.0,0.02,0.0,0.0,0.04
3330.5,0.89,0.01,0.0,0.02,0.0,0.0,0.09
3330.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3331.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3331.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3331.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3331.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3332.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3332.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3332.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3332.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3333.0,0.95,0.01,0.0,0.03,0.0,0.0,0.0
3333.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3333.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3333.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3334.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3334.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3334.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3334.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3335.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3335.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3335.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3335.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
3336.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3336.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3336.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3336.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3337.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3337.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3337.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
3337.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3338.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3338.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3338.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3339.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3339.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3339.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3339.75,0.97,0.0,0.0,0.0,0.01,0.0,0.02
3480.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3480.25,0.99,0.01,0.0,0.0,0.01,0.0,0.0
3480.5,0.98,0.0,0.0,0.01,0.01,0.0,0.01
3480.75,0.95,0.0,0.0,0.0,0.0,0.0,0.04
3481.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3481.25,0.95,0.0,0.0,0.04,0.0,0.0,0.01
3481.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3481.75,0.85,0.03,0.01,0.08,0.0,0.0,0.02
3482.0,0.95,0.0,0.0,0.0,0.0,0.0,0.04
3482.25,0.91,0.0,0.0,0.0,0.0,0.0,0.09
3482.5,0.81,0.01,0.0,0.0,0.0,0.0,0.18
3482.75,0.87,0.01,0.0,0.03,0.01,0.0,0.09
3483.0,0.92,0.0,0.0,0.03,0.0,0.0,0.05
3483.25,0.7,0.0,0.0,0.0,0.0,0.0,0.3
3483.5,0.91,0.0,0.0,0.06,0.0,0.0,0.03
3483.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3484.0,0.33,0.0,0.0,0.66,0.0,0.0,0.01
3484.25,0.95,0.0,0.0,0.05,0.0,0.0,0.0
3484.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3484.75,0.77,0.0,0.0,0.23,0.0,0.0,0.0
3485.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3485.25,0.93,0.01,0.0,0.06,0.0,0.0,0.0
3485.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3485.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3486.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3486.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3486.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3486.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3487.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3487.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3487.5,0.97,0.03,0.0,0.0,0.0,0.0,0.0
3487.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3488.0,0.97,0.01,0.0,0.01,0.0,0.0,0.01
3488.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3488.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3488.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3489.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3489.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3489.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3489.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3490.0,0.93,0.0,0.0,0.0,0.07,0.0,0.0
3490.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3490.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3490.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3491.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3491.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3491.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3491.75,0.96,0.02,0.0,0.01,0.0,0.0,0.0
3492.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3492.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3492.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3492.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3493.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3493.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3493.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3493.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3494.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3494.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3494.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3494.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3495.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3495.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
3495.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3495.75,0.83,0.09,0.05,0.01,0.0,0.0,0.02
3496.0,0.4,0.03,0.2,0.05,0.04,0.19,0.09
3496.25,0.03,0.0,0.93,0.0,0.0,0.02,0.02
3496.5,0.13,0.0,0.45,0.0,0.0,0.28,0.14
3496.75,0.77,0.04,0.05,0.03,0.0,0.05,0.05
3497.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3497.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3497.5,0.83,0.0,0.0,0.16,0.0,0.0,0.0
3497.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
3498.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3498.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3498.5,0.95,0.0,0.0,0.05,0.0,0.0,0.0
3498.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3499.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3499.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3499.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3499.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3500.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
3500.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3500.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3500.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3501.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3501.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3501.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3501.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3502.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3502.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3502.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3502.75,0.95,0.03,0.0,0.0,0.01,0.0,0.0
3503.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3503.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3503.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3503.75,0.91,0.01,0.0,0.01,0.0,0.0,0.07
3504.0,0.97,0.01,0.0,0.01,0.0,0.0,0.01
3504.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3504.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3504.75,0.97,0.0,0.0,0.01,0.0,0.0,0.01
3505.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3505.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3505.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3505.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3506.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
3506.25,0.81,0.01,0.01,0.04,0.07,0.02,0.04
3506.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3506.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3507.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3507.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3507.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3507.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3508.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3508.25,0.79,0.2,0.0,0.0,0.0,0.0,0.0
3508.5,0.97,0.01,0.0,0.0,0.0,0.0,0.01
3508.75,0.94,0.03,0.01,0.01,0.0,0.0,0.0
3509.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
3509.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3509.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
3509.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3510.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3510.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3510.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3511.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3511.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3511.75,0.72,0.14,0.03,0.05,0.02,0.01,0.02
3512.0,0.43,0.02,0.06,0.03,0.07,0.27,0.12
3512.25,0.04,0.0,0.88,0.0,0.0,0.01,0.08
3512.5,0.18,0.01,0.12,0.01,0.0,0.53,0.15
3512.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3513.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3513.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3513.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3513.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3514.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3514.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3514.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3514.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3515.0,0.71,0.0,0.0,0.29,0.0,0.0,0.0
3515.25,0.95,0.0,0.0,0.04,0.0,0.0,0.01
3515.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3515.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3516.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3516.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3516.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3516.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3517.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3517.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3517.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3517.75,0.87,0.0,0.0,0.1,0.0,0.0,0.03
3518.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3518.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3518.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3518.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3519.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3519.25,0.86,0.01,0.0,0.0,0.11,0.01,0.01
3519.5,0.89,0.01,0.01,0.08,0.0,0.0,0.02
3519.75,0.88,0.0,0.0,0.09,0.0,0.0,0.03
3520.0,0.95,0.05,0.0,0.01,0.0,0.0,0.0
3520.25,0.98,0.01,0.0,0.01,0.0,0.0,0.0
3520.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3520.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3521.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3521.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3521.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3521.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3522.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3522.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3522.5,0.86,0.0,0.0,0.0,0.0,0.0,0.14
3522.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3523.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3523.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3523.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3523.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3524.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3524.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3524.5,0.9,0.04,0.0,0.0,0.02,0.01,0.02
3524.75,0.96,0.0,0.0,0.02,0.01,0.0,0.01
3525.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3525.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3525.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3525.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3526.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3526.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3526.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3526.75,0.77,0.05,0.13,0.05,0.0,0.0,0.0
3527.0,0.13,0.0,0.76,0.02,0.0,0.06,0.02
3527.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3527.5,0.42,0.02,0.12,0.03,0.05,0.26,0.1
3527.75,0.94,0.01,0.01,0.04,0.0,0.0,0.0
3528.0,0.91,0.06,0.02,0.01,0.0,0.0,0.0
3528.25,0.92,0.01,0.0,0.01,0.0,0.0,0.06
3528.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3528.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3529.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3529.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3529.5,0.47,0.0,0.0,0.53,0.0,0.0,0.0
3529.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3530.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3530.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3530.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3530.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3531.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3531.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3531.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3531.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3532.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3532.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3532.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3532.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3533.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3533.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3533.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3533.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3534.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3534.25,0.94,0.01,0.01,0.04,0.0,0.0,0.01
3534.5,0.94,0.0,0.0,0.05,0.0,0.0,0.0
3534.75,0.9,0.01,0.0,0.0,0.07,0.0,0.01
3535.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3535.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3535.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3535.75,0.83,0.06,0.0,0.0,0.11,0.0,0.0
3536.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3536.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3536.5,0.92,0.0,0.0,0.02,0.0,0.0,0.06
3536.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3537.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3537.25,0.93,0.0,0.0,0.0,0.0,0.0,0.07
3537.5,0.94,0.0,0.0,0.0,0.0,0.0,0.06
3537.75,0.73,0.0,0.0,0.19,0.0,0.0,0.07
3538.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3538.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3538.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3538.75,0.97,0.01,0.0,0.01,0.0,0.0,0.01
3539.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3539.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3539.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3539.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3540.0,0.93,0.01,0.0,0.04,0.0,0.0,0.02
3540.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3540.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3540.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3541.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3541.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3541.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3541.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3542.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
3542.25,0.43,0.04,0.22,0.18,0.01,0.04,0.08
3542.5,0.09,0.0,0.86,0.03,0.0,0.01,0.0
3542.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3543.0,0.24,0.0,0.02,0.0,0.0,0.7,0.04
3543.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3543.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3543.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3544.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3544.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3544.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3544.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3545.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3545.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3545.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3545.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3546.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3546.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3546.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3546.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3547.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3547.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3547.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3547.75,0.97,0.0,0.0,0.02,0.0,0.0,0.01
3548.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3548.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3548.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3548.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3549.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3549.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3549.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3549.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3550.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3550.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3550.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3551.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3551.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3551.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3551.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3552.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3552.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3552.5,0.96,0.0,0.0,0.01,0.0,0.0,0.02
3552.75,0.98,0.01,0.0,0.0,0.0,0.0,0.01
3553.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3553.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3553.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3553.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3554.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3554.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3554.5,0.89,0.04,0.0,0.0,0.08,0.0,0.0
3554.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3555.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3555.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
3555.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3555.75,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3556.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3556.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3556.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3556.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3557.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3557.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3557.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3557.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3558.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3558.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3558.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3558.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3559.0,0.24,0.1,0.59,0.04,0.0,0.01,0.01
3559.25,0.35,0.01,0.44,0.13,0.0,0.04,0.02
3559.5,0.02,0.0,0.95,0.0,0.0,0.0,0.03
3559.75,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3560.0,0.83,0.16,0.0,0.0,0.01,0.0,0.0
3560.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3560.5,0.89,0.0,0.0,0.02,0.0,0.0,0.08
3560.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3561.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3561.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3561.5,0.81,0.0,0.0,0.18,0.0,0.0,0.0
3561.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3562.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3562.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3562.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3562.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3563.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3563.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3563.5,0.98,0.01,0.0,0.01,0.0,0.0,0.0
3563.75,0.97,0.0,0.0,0.02,0.0,0.0,0.0
3564.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3564.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3564.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3564.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
3565.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3565.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3565.5,0.93,0.0,0.0,0.0,0.0,0.0,0.06
3565.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3566.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3566.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3566.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3566.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3567.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3567.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3567.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3567.75,0.95,0.0,0.0,0.02,0.0,0.0,0.03
3568.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3568.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3568.5,0.98,0.0,0.0,0.0,0.01,0.0,0.0
3568.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3569.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3569.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3569.5,0.9,0.0,0.0,0.04,0.0,0.0,0.05
3569.75,0.96,0.0,0.0,0.0,0.0,0.0,0.04
3570.0,0.83,0.0,0.0,0.0,0.0,0.0,0.17
3570.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3570.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3570.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3571.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3571.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3571.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3571.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3572.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3572.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3572.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3572.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3573.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3573.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3573.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3573.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3574.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3574.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
